sessionID, intentID, intent
2004,14,Cyber Security Careers
7443,2,Cloud beginners
7060,2,Cloud beginners
2014,11,Design Thinking credentials
7350,10,Cyber Security credentials
2223,4,Cyber Security beginners
7949,5,Cyber Security intermediate
640,9,Cloud credentials
9875,2,Cloud beginners
9176,14,Cyber Security Careers
3358,13,Cloud Careers
967,1,AI Intermediate
6314,1,AI Intermediate
3381,1,AI Intermediate
4023,3,Cloud intermediate
6262,2,Cloud beginners
4316,5,Cyber Security intermediate
104,14,Cyber Security Careers
2695,1,AI Intermediate
8362,1,AI Intermediate
2280,12,AI Careers
7300,3,Cloud intermediate
2233,7,Design Thinking intermediate
9317,13,Cloud Careers
2784,3,Cloud intermediate
9868,13,Cloud Careers
9477,11,Design Thinking credentials
513,0,AI beginners
9309,2,Cloud beginners
3378,14,Cyber Security Careers
7583,13,Cloud Careers
5984,10,Cyber Security credentials
9127,3,Cloud intermediate
6192,1,AI Intermediate
7827,8,AI credentials
8690,10,Cyber Security credentials
9724,1,AI Intermediate
1926,13,Cloud Careers
6739,10,Cyber Security credentials
2196,4,Cyber Security beginners
580,5,Cyber Security intermediate
1153,5,Cyber Security intermediate
8585,12,AI Careers
9488,11,Design Thinking credentials
829,10,Cyber Security credentials
4206,10,Cyber Security credentials
769,10,Cyber Security credentials
4486,7,Design Thinking intermediate
2810,13,Cloud Careers
1735,0,AI beginners
6951,6,Design Thinking beginners
8643,14,Cyber Security Careers
4370,0,AI beginners
1147,0,AI beginners
2014,2,Cloud beginners
5121,8,AI credentials
2283,1,AI Intermediate
2517,11,Design Thinking credentials
3373,6,Design Thinking beginners
858,7,Design Thinking intermediate
2802,7,Design Thinking intermediate
5999,2,Cloud beginners
2748,11,Design Thinking credentials
2504,6,Design Thinking beginners
8366,2,Cloud beginners
7879,0,AI beginners
3971,1,AI Intermediate
8142,12,AI Careers
7013,5,Cyber Security intermediate
9951,1,AI Intermediate
6889,5,Cyber Security intermediate
307,2,Cloud beginners
434,6,Design Thinking beginners
8350,10,Cyber Security credentials
1653,1,AI Intermediate
7249,3,Cloud intermediate
2124,12,AI Careers
5158,12,AI Careers
5108,3,Cloud intermediate
2224,14,Cyber Security Careers
5316,0,AI beginners
6081,8,AI credentials
1731,14,Cyber Security Careers
4078,6,Design Thinking beginners
9012,3,Cloud intermediate
4529,9,Cloud credentials
3154,3,Cloud intermediate
3570,7,Design Thinking intermediate
7884,11,Design Thinking credentials
8900,13,Cloud Careers
9300,5,Cyber Security intermediate
4856,1,AI Intermediate
1303,5,Cyber Security intermediate
4977,4,Cyber Security beginners
2390,3,Cloud intermediate
6813,4,Cyber Security beginners
1865,12,AI Careers
7447,14,Cyber Security Careers
6943,13,Cloud Careers
4023,5,Cyber Security intermediate
4552,2,Cloud beginners
4422,12,AI Careers
7664,2,Cloud beginners
3641,8,AI credentials
9511,5,Cyber Security intermediate
760,1,AI Intermediate
8651,8,AI credentials
7937,2,Cloud beginners
1,10,Cyber Security credentials
1608,0,AI beginners
897,10,Cyber Security credentials
136,9,Cloud credentials
9211,2,Cloud beginners
5125,10,Cyber Security credentials
9376,0,AI beginners
1308,13,Cloud Careers
925,6,Design Thinking beginners
8556,6,Design Thinking beginners
4229,1,AI Intermediate
6936,3,Cloud intermediate
2223,11,Design Thinking credentials
4044,10,Cyber Security credentials
9266,10,Cyber Security credentials
6392,5,Cyber Security intermediate
6129,0,AI beginners
6709,0,AI beginners
5731,4,Cyber Security beginners
9809,4,Cyber Security beginners
7390,8,AI credentials
951,5,Cyber Security intermediate
1403,5,Cyber Security intermediate
4469,12,AI Careers
1428,5,Cyber Security intermediate
2203,10,Cyber Security credentials
8964,1,AI Intermediate
2014,10,Cyber Security credentials
3658,3,Cloud intermediate
2404,3,Cloud intermediate
2628,3,Cloud intermediate
6690,11,Design Thinking credentials
8970,1,AI Intermediate
9372,7,Design Thinking intermediate
1969,2,Cloud beginners
9065,14,Cyber Security Careers
7278,5,Cyber Security intermediate
2390,11,Design Thinking credentials
5695,3,Cloud intermediate
154,7,Design Thinking intermediate
8053,4,Cyber Security beginners
7709,6,Design Thinking beginners
1024,12,AI Careers
7614,8,AI credentials
5085,4,Cyber Security beginners
2262,7,Design Thinking intermediate
1748,2,Cloud beginners
8218,12,AI Careers
1852,6,Design Thinking beginners
4338,13,Cloud Careers
7275,9,Cloud credentials
1637,7,Design Thinking intermediate
4316,7,Design Thinking intermediate
9010,7,Design Thinking intermediate
6950,1,AI Intermediate
1054,2,Cloud beginners
3142,5,Cyber Security intermediate
5302,14,Cyber Security Careers
7092,9,Cloud credentials
7055,9,Cloud credentials
9108,4,Cyber Security beginners
86,9,Cloud credentials
7995,13,Cloud Careers
4520,10,Cyber Security credentials
3306,6,Design Thinking beginners
350,14,Cyber Security Careers
8839,1,AI Intermediate
7022,10,Cyber Security credentials
2430,1,AI Intermediate
8204,10,Cyber Security credentials
9211,12,AI Careers
6399,6,Design Thinking beginners
2551,11,Design Thinking credentials
868,10,Cyber Security credentials
1088,10,Cyber Security credentials
3349,8,AI credentials
4878,3,Cloud intermediate
3563,14,Cyber Security Careers
9216,2,Cloud beginners
5879,11,Design Thinking credentials
7574,14,Cyber Security Careers
5579,13,Cloud Careers
3522,6,Design Thinking beginners
632,12,AI Careers
7727,13,Cloud Careers
4758,7,Design Thinking intermediate
6031,10,Cyber Security credentials
6123,5,Cyber Security intermediate
599,0,AI beginners
3524,8,AI credentials
9076,3,Cloud intermediate
6,2,Cloud beginners
5892,13,Cloud Careers
4873,10,Cyber Security credentials
9048,10,Cyber Security credentials
3966,11,Design Thinking credentials
7209,5,Cyber Security intermediate
5340,4,Cyber Security beginners
4006,0,AI beginners
7311,11,Design Thinking credentials
8923,10,Cyber Security credentials
4856,10,Cyber Security credentials
8387,1,AI Intermediate
6296,2,Cloud beginners
8494,12,AI Careers
8653,9,Cloud credentials
5375,2,Cloud beginners
395,5,Cyber Security intermediate
2834,2,Cloud beginners
1859,7,Design Thinking intermediate
1491,13,Cloud Careers
8157,11,Design Thinking credentials
3189,3,Cloud intermediate
2452,3,Cloud intermediate
7811,13,Cloud Careers
7276,6,Design Thinking beginners
7534,9,Cloud credentials
5672,3,Cloud intermediate
9748,9,Cloud credentials
1985,2,Cloud beginners
8657,2,Cloud beginners
1622,11,Design Thinking credentials
4823,2,Cloud beginners
5987,2,Cloud beginners
1289,11,Design Thinking credentials
230,13,Cloud Careers
7785,9,Cloud credentials
2673,4,Cyber Security beginners
1141,7,Design Thinking intermediate
6917,5,Cyber Security intermediate
6634,1,AI Intermediate
831,9,Cloud credentials
2281,5,Cyber Security intermediate
7793,4,Cyber Security beginners
8797,10,Cyber Security credentials
516,10,Cyber Security credentials
3840,5,Cyber Security intermediate
5640,1,AI Intermediate
4106,6,Design Thinking beginners
3065,6,Design Thinking beginners
5796,0,AI beginners
5999,1,AI Intermediate
299,5,Cyber Security intermediate
5387,4,Cyber Security beginners
8387,1,AI Intermediate
8282,12,AI Careers
6129,12,AI Careers
3955,5,Cyber Security intermediate
5729,5,Cyber Security intermediate
5855,9,Cloud credentials
1645,7,Design Thinking intermediate
9153,8,AI credentials
999,14,Cyber Security Careers
1550,3,Cloud intermediate
3454,4,Cyber Security beginners
6069,13,Cloud Careers
4162,3,Cloud intermediate
7671,3,Cloud intermediate
1649,13,Cloud Careers
9047,7,Design Thinking intermediate
8004,12,AI Careers
5581,2,Cloud beginners
5632,8,AI credentials
5009,6,Design Thinking beginners
1012,6,Design Thinking beginners
1565,1,AI Intermediate
7423,1,AI Intermediate
3347,9,Cloud credentials
6585,10,Cyber Security credentials
8193,14,Cyber Security Careers
6384,14,Cyber Security Careers
3341,10,Cyber Security credentials
3242,14,Cyber Security Careers
4289,14,Cyber Security Careers
9126,11,Design Thinking credentials
3159,3,Cloud intermediate
5166,7,Design Thinking intermediate
1413,13,Cloud Careers
1310,10,Cyber Security credentials
3316,0,AI beginners
9176,7,Design Thinking intermediate
3380,1,AI Intermediate
4262,6,Design Thinking beginners
8156,1,AI Intermediate
9711,0,AI beginners
4828,1,AI Intermediate
4827,2,Cloud beginners
2266,12,AI Careers
5432,6,Design Thinking beginners
8683,8,AI credentials
9152,12,AI Careers
9704,7,Design Thinking intermediate
4238,10,Cyber Security credentials
9532,1,AI Intermediate
7557,7,Design Thinking intermediate
906,11,Design Thinking credentials
3034,4,Cyber Security beginners
3938,7,Design Thinking intermediate
1821,0,AI beginners
8280,7,Design Thinking intermediate
9470,2,Cloud beginners
5615,9,Cloud credentials
3156,14,Cyber Security Careers
5127,11,Design Thinking credentials
3650,9,Cloud credentials
6668,11,Design Thinking credentials
6180,14,Cyber Security Careers
6533,9,Cloud credentials
8866,11,Design Thinking credentials
4709,3,Cloud intermediate
5518,13,Cloud Careers
6110,0,AI beginners
501,4,Cyber Security beginners
890,13,Cloud Careers
6731,9,Cloud credentials
489,1,AI Intermediate
8616,9,Cloud credentials
4529,13,Cloud Careers
1499,13,Cloud Careers
8193,3,Cloud intermediate
7777,4,Cyber Security beginners
4290,14,Cyber Security Careers
3728,5,Cyber Security intermediate
1156,8,AI credentials
6572,8,AI credentials
7057,6,Design Thinking beginners
2404,1,AI Intermediate
3805,10,Cyber Security credentials
6183,4,Cyber Security beginners
7672,10,Cyber Security credentials
3539,14,Cyber Security Careers
5416,7,Design Thinking intermediate
8086,8,AI credentials
3317,1,AI Intermediate
556,7,Design Thinking intermediate
5800,0,AI beginners
7918,4,Cyber Security beginners
8943,9,Cloud credentials
6503,2,Cloud beginners
8622,14,Cyber Security Careers
2911,14,Cyber Security Careers
660,5,Cyber Security intermediate
107,8,AI credentials
9586,13,Cloud Careers
6035,11,Design Thinking credentials
964,11,Design Thinking credentials
3047,6,Design Thinking beginners
3771,12,AI Careers
7613,11,Design Thinking credentials
5413,6,Design Thinking beginners
3281,1,AI Intermediate
8303,12,AI Careers
6,1,AI Intermediate
4467,12,AI Careers
1322,2,Cloud beginners
997,9,Cloud credentials
616,7,Design Thinking intermediate
6827,13,Cloud Careers
8924,7,Design Thinking intermediate
2809,13,Cloud Careers
1986,12,AI Careers
8121,10,Cyber Security credentials
9412,3,Cloud intermediate
80,9,Cloud credentials
2193,12,AI Careers
2855,2,Cloud beginners
490,4,Cyber Security beginners
1010,13,Cloud Careers
9235,0,AI beginners
6090,3,Cloud intermediate
4943,1,AI Intermediate
608,2,Cloud beginners
3428,12,AI Careers
1460,13,Cloud Careers
2727,3,Cloud intermediate
1177,11,Design Thinking credentials
1997,0,AI beginners
6101,13,Cloud Careers
7120,7,Design Thinking intermediate
6382,5,Cyber Security intermediate
5195,3,Cloud intermediate
1415,6,Design Thinking beginners
2718,9,Cloud credentials
7422,12,AI Careers
6517,12,AI Careers
3680,6,Design Thinking beginners
2757,11,Design Thinking credentials
6723,10,Cyber Security credentials
8449,2,Cloud beginners
2177,8,AI credentials
4816,4,Cyber Security beginners
7589,8,AI credentials
1444,12,AI Careers
7354,10,Cyber Security credentials
8202,14,Cyber Security Careers
3938,11,Design Thinking credentials
1490,7,Design Thinking intermediate
9986,12,AI Careers
7203,3,Cloud intermediate
2936,8,AI credentials
9768,2,Cloud beginners
941,3,Cloud intermediate
1056,13,Cloud Careers
5448,8,AI credentials
8691,12,AI Careers
4425,10,Cyber Security credentials
9881,14,Cyber Security Careers
3363,1,AI Intermediate
5333,13,Cloud Careers
3959,11,Design Thinking credentials
5687,7,Design Thinking intermediate
8046,12,AI Careers
9978,12,AI Careers
520,4,Cyber Security beginners
8950,14,Cyber Security Careers
6772,12,AI Careers
4726,9,Cloud credentials
7647,8,AI credentials
2817,6,Design Thinking beginners
7005,14,Cyber Security Careers
3914,11,Design Thinking credentials
8598,2,Cloud beginners
6670,3,Cloud intermediate
6990,10,Cyber Security credentials
3680,5,Cyber Security intermediate
8995,3,Cloud intermediate
2023,3,Cloud intermediate
1675,3,Cloud intermediate
9438,0,AI beginners
8456,3,Cloud intermediate
3654,0,AI beginners
3013,12,AI Careers
6304,3,Cloud intermediate
9936,6,Design Thinking beginners
6609,6,Design Thinking beginners
6657,12,AI Careers
6496,13,Cloud Careers
4125,2,Cloud beginners
3125,5,Cyber Security intermediate
7965,6,Design Thinking beginners
9554,3,Cloud intermediate
7160,0,AI beginners
3482,4,Cyber Security beginners
7081,1,AI Intermediate
2453,2,Cloud beginners
606,10,Cyber Security credentials
8599,1,AI Intermediate
920,8,AI credentials
1828,8,AI credentials
794,11,Design Thinking credentials
4443,1,AI Intermediate
8007,10,Cyber Security credentials
5278,10,Cyber Security credentials
8883,4,Cyber Security beginners
6747,8,AI credentials
9139,11,Design Thinking credentials
4114,0,AI beginners
6910,14,Cyber Security Careers
6589,3,Cloud intermediate
9523,10,Cyber Security credentials
9567,6,Design Thinking beginners
2067,8,AI credentials
7354,2,Cloud beginners
7378,6,Design Thinking beginners
3405,0,AI beginners
900,4,Cyber Security beginners
8291,7,Design Thinking intermediate
5972,10,Cyber Security credentials
9964,12,AI Careers
3518,12,AI Careers
6611,8,AI credentials
6054,1,AI Intermediate
921,13,Cloud Careers
9288,4,Cyber Security beginners
4603,13,Cloud Careers
6209,10,Cyber Security credentials
3676,13,Cloud Careers
5960,2,Cloud beginners
7298,11,Design Thinking credentials
7223,7,Design Thinking intermediate
2661,1,AI Intermediate
1293,6,Design Thinking beginners
5212,8,AI credentials
6108,6,Design Thinking beginners
1485,10,Cyber Security credentials
2424,1,AI Intermediate
8691,5,Cyber Security intermediate
7015,11,Design Thinking credentials
2787,8,AI credentials
551,14,Cyber Security Careers
5463,7,Design Thinking intermediate
8465,1,AI Intermediate
6423,6,Design Thinking beginners
640,3,Cloud intermediate
4479,11,Design Thinking credentials
5938,1,AI Intermediate
2361,7,Design Thinking intermediate
9354,5,Cyber Security intermediate
7707,5,Cyber Security intermediate
8870,5,Cyber Security intermediate
9937,7,Design Thinking intermediate
8811,6,Design Thinking beginners
9002,4,Cyber Security beginners
1873,4,Cyber Security beginners
5508,14,Cyber Security Careers
8815,2,Cloud beginners
9170,14,Cyber Security Careers
6783,11,Design Thinking credentials
184,8,AI credentials
8017,3,Cloud intermediate
2085,3,Cloud intermediate
9534,2,Cloud beginners
873,6,Design Thinking beginners
9757,7,Design Thinking intermediate
9714,12,AI Careers
4901,12,AI Careers
9789,2,Cloud beginners
6692,1,AI Intermediate
5491,10,Cyber Security credentials
6381,9,Cloud credentials
8636,10,Cyber Security credentials
9365,14,Cyber Security Careers
1806,3,Cloud intermediate
2249,8,AI credentials
2263,10,Cyber Security credentials
1008,8,AI credentials
9259,8,AI credentials
8940,13,Cloud Careers
7080,2,Cloud beginners
8635,13,Cloud Careers
7620,2,Cloud beginners
9615,1,AI Intermediate
3927,11,Design Thinking credentials
3203,8,AI credentials
5607,7,Design Thinking intermediate
48,8,AI credentials
224,14,Cyber Security Careers
5175,10,Cyber Security credentials
6242,11,Design Thinking credentials
3734,8,AI credentials
941,7,Design Thinking intermediate
3596,11,Design Thinking credentials
735,0,AI beginners
5343,7,Design Thinking intermediate
6427,9,Cloud credentials
2901,13,Cloud Careers
7848,6,Design Thinking beginners
6940,6,Design Thinking beginners
1442,3,Cloud intermediate
846,3,Cloud intermediate
1232,0,AI beginners
2933,12,AI Careers
9133,9,Cloud credentials
4306,12,AI Careers
5687,12,AI Careers
1030,1,AI Intermediate
9710,9,Cloud credentials
2772,11,Design Thinking credentials
6268,1,AI Intermediate
2818,1,AI Intermediate
30,6,Design Thinking beginners
5805,0,AI beginners
1931,6,Design Thinking beginners
273,4,Cyber Security beginners
3003,1,AI Intermediate
4666,7,Design Thinking intermediate
7251,13,Cloud Careers
1056,4,Cyber Security beginners
6191,7,Design Thinking intermediate
1921,9,Cloud credentials
8068,2,Cloud beginners
7797,8,AI credentials
6037,10,Cyber Security credentials
2366,12,AI Careers
9340,1,AI Intermediate
444,1,AI Intermediate
2079,6,Design Thinking beginners
368,4,Cyber Security beginners
6738,9,Cloud credentials
9296,11,Design Thinking credentials
5082,8,AI credentials
5723,3,Cloud intermediate
9177,12,AI Careers
